Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
2 tỷ - 185 m2,"Đường 6m, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",185 m²,"10,81 triệu/m²",Đông Nam,Đất nền dự án,NaN,NaN
"3,26 tỷ - 100 m2","Đường Nguyễn Kim, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"32,6 triệu/m²",Bắc,Đất nền dự án,5 m,20 m
"4,05 tỷ - 109 m2","Nam Hoà Xuân Đầm Sen Vip Đông Nam ; diện tích lớn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",109 m²,"37,16 triệu/m²",Đông Nam,Đất nền dự án,5 m,21.7999 m
22 tỷ - 438.5 m2,"Đinh Gia Trinh - Hà Duy Phiên, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",438.5 m²,"50,17 triệu/m²",Đông Bắc,Đất nền dự án,13.8 m,30.6 m
"2,53 tỷ - 100 m2","Phạm Duy Tốn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"25,3 triệu/m²",Nam,Đất nền dự án,5 m,20 m
"1,55 tỷ - 60 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",60 m²,"25,83 triệu/m²",NaN,Đất thổ cư,4 m,15 m
"2,65 tỷ - 100 m2","Đường Võ Chí Công, Phường Hòa Quý, Ngũ Hành Sơn, Đà Nẵng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"26,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"2,5 tỷ - 115 m2","Đường Ngô Quyền, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",115 m²,"21,74 triệu/m²",Tây Bắc,Đất thổ cư,5 m,23 m
"3,5 tỷ - 504 m2","dt602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",504 m²,"6,94 triệu/m²",NaN,Đất thổ cư,21 m,24 m
820 triệu - 138 m2,"Đường Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",138 m²,"5,94 triệu/m²",Đông Nam,Đất thổ cư,8 m,NaN
850 triệu - 71 m2,"Đường Nguyễn Văn Cừ, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",71 m²,"11,97 triệu/m²",NaN,Đất thổ cư,9 m,NaN
"7,2 tỷ - 160 m2","12, Đường Ecocham, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",160 m²,45 triệu/m²,Đông Bắc,Đất thổ cư,8 m,NaN
630 triệu - 127 m2,"Vành Đai Phía Tây, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",127 m²,"4,96 triệu/m²",Tây,Đất thổ cư,7 m,20 m
6 tỷ - 100 m2,"Đường Trương Định, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,60 triệu/m²,Bắc,Đất thổ cư,5 m,20 m
1 tỷ - 300 m2,"Đường Bê Tông Gần Vành Đai Phía Tây, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",300 m²,"3,33 triệu/m²",Tây,Đất thổ cư,12 m,28 m
13 tỷ - 110 m2,"Đường Phan Huy Chú, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"118,18 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"4,20000008 tỷ - 114 m2","Nguyễn Hữu Cầu, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",114 m²,"36,84 triệu/m²",Đông Nam,Đất thổ cư,4.5 m,NaN
"1,65 tỷ - 100 m2","2, undefined, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"16,5 triệu/m²",Tây,Đất thổ cư,5 m,20 m
"1,25 tỷ - 105 m2","Đường Quốc lộ 1, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",105 m²,"11,9 triệu/m²",Nam,Đất thổ cư,5 m,21 m
"4,9 tỷ - 100 m2","An Hải 6, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,49 triệu/m²,Tây Bắc,Đất thổ cư,6 m,NaN
"15,5 tỷ - 96 m2","Đường Nguyễn Văn Thoại, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",96 m²,"161,46 triệu/m²",NaN,Đất thổ cư,4 m,NaN
"14,4 tỷ - 300 m2","Đường Mỹ Đa Đông 12, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",300 m²,48 triệu/m²,Đông Nam,Đất thổ cư,10 m,NaN
"11,9 tỷ - 340 m2","Đường Ngũ Hành Sơn, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",340 m²,35 triệu/m²,NaN,Đất thổ cư,9.5 m,NaN
19 tỷ - 190 m2,"Đường Chế Lan Viên, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",190 m²,100 triệu/m²,Tây Bắc,Đất thổ cư,14 m,NaN
"9,1 tỷ - 140 m2","Đường Khúc Hạo, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",140 m²,65 triệu/m²,Đông Nam,Đất thổ cư,8 m,NaN
"15,5 tỷ - 96 m2","Đường Nguyễn Văn Thoại, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",96 m²,"161,46 triệu/m²",NaN,Đất thổ cư,4 m,NaN
"2,35 tỷ - 102 m2","Số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",102 m²,"23,04 triệu/m²",Tây Nam,Đất nền dự án,5 m,20.5 m
"1,78 tỷ - 58 m2","Đường Bàu Trảng 7, Phường Thanh Khê Tây, Quận Thanh Khê, Đà NẵngXem bản đồ",58 m²,"30,69 triệu/m²",Đông Bắc,Đất thổ cư,4.3 m,14 m
"1,62 tỷ - 51 m2","Đường Cù Chính Lan, Phường Hòa Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",51 m²,"31,76 triệu/m²",Tây Bắc,Đất thổ cư,5.4 m,9.3999 m
"2,9 tỷ - 96 m2","Vũ Lăng, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",96 m²,"30,21 triệu/m²",Đông Nam,Đất thổ cư,5 m,19.5 m
"3,3 tỷ - 90 m2","đa mặn đông 1, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"36,67 triệu/m²",Đông Bắc,Đất thổ cư,5 m,18 m
"1,32 tỷ - 97 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",97 m²,"13,61 triệu/m²",Tây Bắc,Đất thổ cư,5 m,18 m
"2,35 tỷ - 100 m2","Đường Hòa Bình 2, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"23,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,57 tỷ - 120 m2","Trà Kiểm, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"13,08 triệu/m²",Đông Nam,Đất thổ cư,7 m,17 m
9 tỷ - 230 m2,"Đường Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",230 m²,"39,13 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,85 tỷ - 91 m2","Đường Dương Lâm 1, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",91 m²,"20,33 triệu/m²",Nam,Đất thổ cư,5.0399 m,18 m
"2,45 tỷ - 80.5 m2","Đường Tôn Đản, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",80.5 m²,"30,43 triệu/m²",Tây Nam,Đất thổ cư,4.9699 m,16.2 m
"2,8 tỷ - 144 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",144 m²,"19,44 triệu/m²",Bắc,Đất nền dự án,6 m,24 m
"2,25 tỷ - 100 m2","Đường Ban Ban 9, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"22,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"2,85 tỷ - 100 m2","Bá Tùng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"28,5 triệu/m²",Nam,Đất thổ cư,5 m,20 m
"2,13 tỷ - 120 m2","Hòa Hiệp Nam, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",120 m²,"17,75 triệu/m²",Đông Nam,Đất nền dự án,5 m,24 m
6 tỷ - 101 m2,"Đường Trần Nguyên Đán, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",101 m²,"59,41 triệu/m²",Đông Bắc,Đất thổ cư,5 m,20 m
970 triệu - 150 m2,"Đường 6m Dh5, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",150 m²,"6,47 triệu/m²",Đông Bắc,Đất thổ cư,5 m,30 m
"2,89 tỷ - 100 m2","Đường Lỗ Giáng 24, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"28,9 triệu/m²",Đông,Đất thổ cư,5 m,20 m
"9,9 tỷ - 190 m2","Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",190 m²,"52,11 triệu/m²",Đông Bắc,Đất thổ cư,10 m,19 m
"2,8 tỷ - 100 m2","Đường Nguyễn Quang Lâm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,28 triệu/m²,Đông,Đất thổ cư,5 m,20 m
"8,7 tỷ - 405 m2","1, Phù Đổng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",405 m²,"21,48 triệu/m²",Đông Bắc,Đất thổ cư,20 m,NaN
"7,7 tỷ - 250 m2","Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",250 m²,"30,8 triệu/m²",Nam,Đất thổ cư,10 m,NaN
"4,3 tỷ - 145 m2","Đường Phan Văn Định, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",145 m²,"29,66 triệu/m²",Đông Bắc,Đất thổ cư,11 m,13.5 m
"3,49 tỷ - 85 m2","Mỹ Đa Tây 10, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",85 m²,"41,06 triệu/m²",Đông Bắc,Đất thổ cư,5 m,17 m
"2,59 tỷ - 92 m2","Trương Định , Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",92 m²,"28,15 triệu/m²",Đông Bắc,Đất thổ cư,5.3498 m,17.5 m
"3,99 tỷ - 107 m2","b2.50 lô 45, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",107 m²,"37,29 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"4,2 tỷ - 100 m2","thanh lương 23, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,42 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"3,45 tỷ - 56 m2","Đường An Trung, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",56 m²,"61,61 triệu/m²",Tây,Đất thổ cư,4.0999 m,13 m
"3,35 tỷ - 72 m2","Phước Trường 16, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",72 m²,"46,53 triệu/m²",Tây,Đất thổ cư,5 m,14 m
"8,35 tỷ - 106 m2","Đường Lê Văn Hưu, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",106 m²,"78,77 triệu/m²",Tây Bắc,Đất thổ cư,5 m,21 m
"2,65 tỷ - 91 m2","Đông trà, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",91 m²,"29,12 triệu/m²",Tây,Đất thổ cư,6 m,15 m
"3,7 tỷ - 81 m2","Đa mặn Đông 5, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",81 m²,"45,68 triệu/m²",Tây Bắc,Đất thổ cư,4.5 m,18 m
"2,35 tỷ - 100 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"23,5 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"4,1 tỷ - 100 m2","Đường Trung Lương 15, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,41 triệu/m²,NaN,Đất thổ cư,NaN,NaN
55 tỷ - 640 m2,"Đường Tôn Đức Thắng, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",640 m²,"85,94 triệu/m²",NaN,Đất thổ cư,22 m,30 m
"7,3 tỷ - 200 m2","Đường Nguyễn Phước Lan, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",200 m²,"36,5 triệu/m²",Đông Bắc,Đất thổ cư,NaN,NaN
"12,99 tỷ - 250 m2","Đường Chế Viết Tấn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",250 m²,"51,96 triệu/m²",Tây Bắc,Đất thổ cư,10 m,25 m
"2,4 tỷ - 90 m2","Đường Lý Văn Phức, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"26,67 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"4,15 tỷ - 90 m2","Đường Nguyễn Nho Túy, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"46,11 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,1 tỷ - 85 m2","Đường Hoà Phú 10, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",85 m²,"36,47 triệu/m²",Tây Bắc,Đất thổ cư,5 m,17 m
"4,85 tỷ - 100 m2","Đường Bùi Trang Chước, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"48,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
18 tỷ - 93 m2,"Ngô Gia Tự, Phường Hải Châu  I, Quận Hải Châu, Đà NẵngXem bản đồ",93 m²,"193,55 triệu/m²",NaN,Đất thổ cư,6.1999 m,15 m
"6,55 tỷ - 102 m2","Đường Trương Quang Được, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"64,22 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"5,7 tỷ - 70 m2","an cư 4, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",70 m²,"81,43 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,15 tỷ - 105 m2","Đường Đức Tín, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,30 triệu/m²,Tây Bắc,Đất thổ cư,NaN,NaN
"1,45 tỷ - 100 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"14,5 triệu/m²",Nam,Đất thổ cư,5 m,20 m
"2,75 tỷ - 100 m2","Đường Trà Khê 3, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"27,5 triệu/m²",Nam,Đất thổ cư,5 m,20 m
"3,4 tỷ - 110 m2","Đường Hói Kiểng 11, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"30,91 triệu/m²",Đông Nam,Đất thổ cư,NaN,NaN
"2,95 tỷ - 116 m2","Đường Tế Hanh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",116 m²,"25,43 triệu/m²",Nam,Đất thổ cư,5 m,23 m
12 tỷ - 250 m2,"b2.1, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",250 m²,48 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"3,25 tỷ - 75 m2","Đường Phùng Chí Kiên, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",75 m²,"43,33 triệu/m²",Tây Bắc,Đất thổ cư,5 m,15 m
"2,1 tỷ - 62 m2","Nguyễn Công Trứ, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",62 m²,"33,87 triệu/m²",Bắc,Đất thổ cư,4 m,15 m
"3,15 tỷ - 5.200 m2","Hoà Phú, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",5200 m²,605.769 đ/m²,NaN,Đất thổ cư,NaN,NaN
"3,1 tỷ - 100 m2","Đường Phan Du, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,31 triệu/m²,Tây,Đất thổ cư,5 m,20 m
"5,555555555 tỷ - 85 m2","Hòa Cường Nam, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",85 m²,"65,36 triệu/m²",Đông Nam,Đất thổ cư,6 m,14 m
"1,59 tỷ - 100 m2","DT602, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"15,9 triệu/m²",Đông Bắc,Đất nền dự án,5 m,20 m
"13,99 tỷ - 110 m2","Bùi Thị Xuân, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"127,18 triệu/m²",NaN,Đất thổ cư,8 m,15 m
"3,25 tỷ - 100 m2","Đường Nguyễn Kim, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"32,5 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"2,85 tỷ - 80 m2","Đường Trần Văn Giảng, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",80 m²,"35,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,35 tỷ - 100 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"13,5 triệu/m²",Tây Bắc,Đất thổ cư,4.5 m,22 m
"1,6 tỷ - 84 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",84 m²,"19,05 triệu/m²",Nam,Đất thổ cư,6 m,14 m
"1,6 tỷ - 85 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",85 m²,"18,82 triệu/m²",Nam,Đất thổ cư,6 m,14.1999 m
"1,95 tỷ - 100 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"19,5 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"3,39 tỷ - 102 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"33,24 triệu/m²",NaN,Đất nền dự án,6 m,NaN
"4,2 tỷ - 100 m2","Đường Võ Văn Đồng, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,42 triệu/m²,Nam,Đất thổ cư,5 m,20 m
"2,45 tỷ - 105 m2","Đường Trần Tấn, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",105 m²,"23,33 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,65 tỷ - 90 m2","Kiều Sơn Đen, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"29,44 triệu/m²",Bắc,Đất thổ cư,5 m,18 m
100 tỷ - 300 m2,"Võ Chí Công, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",300 m²,"333,33 triệu/m²",Tây Bắc,Đất nền dự án,NaN,NaN
"1,58 tỷ - 140 m2","Đường Hoà Liên 4, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",140 m²,"11,29 triệu/m²",Đông Nam,Đất thổ cư,5 m,NaN
3 tỷ - 115 m2,"Đường Đô Đốc Lân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",115 m²,"26,09 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"6,84 tỷ - 180 m2","Đường Trần Sâm, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",180 m²,38 triệu/m²,Tây Bắc,Đất thổ cư,10 m,NaN
"3,35 tỷ - 105 m2","Đường Đặng Hồi Xuân, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"31,9 triệu/m²",Tây Bắc,Đất nền dự án,5 m,21 m
"7,2 tỷ - 198 m2","Đường Mai Đăng Chơn, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",198 m²,"36,36 triệu/m²",Tây Bắc,Đất thổ cư,NaN,NaN
"2,9 tỷ - 97.5 m2","Đường Lê Đình Chính, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",97.5 m²,"29,74 triệu/m²",Đông Nam,Đất nền dự án,6.5 m,NaN
"7,5 tỷ - 100 m2","Đường Phước Trường 10, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,75 triệu/m²,NaN,Đất nền dự án,5 m,20 m
"4,25 tỷ - 100 m2","Đường Trung Lương 10, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"42,5 triệu/m²",Đông Nam,Đất nền dự án,5 m,20 m
"2,98 tỷ - 105 m2","Đường 7,5, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"28,38 triệu/m²",Tây Bắc,Đất nền dự án,5 m,21 m
"1,98 tỷ - 72.5 m2","Đường Tôn Đản, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",72.5 m²,"27,31 triệu/m²",NaN,Đất thổ cư,4 m,18.25 m
"3,5 tỷ - 85 m2","Bàu Năng 10, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",85 m²,"41,18 triệu/m²",NaN,Đất nền dự án,NaN,NaN
900 triệu - 75 m2,"Quốc lộ 1, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",75 m²,12 triệu/m²,NaN,Đất thổ cư,5 m,NaN
"4,6 tỷ - 192 m2","Đường Nguyễn Bảo, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",192 m²,"23,96 triệu/m²",Tây,Đất thổ cư,8.1999 m,24 m
"2,59 tỷ - 120 m2","Lakeside Homeland, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",120 m²,"21,58 triệu/m²",Tây Nam,Đất thổ cư,5 m,24 m
"2,59 tỷ - 115 m2","Nguyễn Lương Bằng, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",115 m²,"22,52 triệu/m²",Đông Nam,Đất thổ cư,9 m,13 m
"3,75 tỷ - 123 m2","Kiệt Ô Tô Dương Bá Trạc, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",123 m²,"30,49 triệu/m²",NaN,Đất thổ cư,5.11 m,23 m
"35,99 tỷ - 837.2.999 m2","999, Lê Đức Thọ & Ngô Thì Hiệu , Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",837.2999 m²,"42,98 triệu/m²",Tây Bắc,Đất thổ cư,33 m,25 m
6 tỷ - 75 m2,"Nguyễn Đức An, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",75 m²,80 triệu/m²,Nam,Đất thổ cư,5 m,15 m
"12,4 tỷ - 106 m2","23, Đường Dương Khuê, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",106 m²,"116,98 triệu/m²",Nam,Đất thổ cư,5 m,NaN
"3,12 tỷ - 80 m2","Đường Hòa Phú 4, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",80 m²,39 triệu/m²,Đông Nam,Đất thổ cư,5 m,16 m
"8,69 tỷ - 90 m2","An Thượng 27, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"96,56 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"3,75 tỷ - 118 m2","Nại Hiên Đông 16, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",118 m²,"31,78 triệu/m²",Tây Bắc,Đất thổ cư,5 m,23.5 m
"1,7 tỷ - 170 m2","DT605, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",170 m²,10 triệu/m²,NaN,Đất thổ cư,7 m,NaN
"84,9 tỷ - 531 m2","999, Đường Duy Tân & Núi Thành , Phường Hòa Thuận Đông, Quận Hải Châu, Đà NẵngXem bản đồ",531 m²,"159,89 triệu/m²",Nam,Đất thổ cư,19 m,NaN
"1,45 tỷ - 110 m2","DT605, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",110 m²,"13,18 triệu/m²",NaN,Đất thổ cư,6 m,NaN
"4,2 tỷ - 95 m2","Đường Nam Thọ 1, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",95 m²,"44,21 triệu/m²",Tây Nam,Đất thổ cư,5 m,NaN
"1,17 tỷ - 227 m2","Quốc Lộ 14G, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",227 m²,"5,15 triệu/m²",Bắc,Đất thổ cư,5.0998 m,45 m
"6,4 tỷ - 200 m2","Đường Hói Kiểng 11, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",200 m²,32 triệu/m²,NaN,Đất thổ cư,10 m,20 m
"3,45 tỷ - 75 m2","Phước Trường 16, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",75 m²,46 triệu/m²,NaN,Đất thổ cư,5 m,15 m
"1,78 tỷ - 100 m2","Khái Tây 1, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"17,8 triệu/m²",Đông Nam,Đất thổ cư,5.6999 m,NaN
760 triệu - 134.1.999 m2,"Đường Cẩm Nam 6, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",134.1999 m²,"5,66 triệu/m²",Tây Nam,Đất thổ cư,5.5 m,25 m
"1,9 tỷ - 125 m2","Đường AC-04, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",125 m²,"15,2 triệu/m²",NaN,Đất nền dự án,5 m,25 m
"2,59 tỷ - 75 m2","Đường Xuân Thiều 17, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",75 m²,"34,53 triệu/m²",Tây Bắc,Đất thổ cư,6 m,12.5 m
